GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
226389,0.940499,0.0,0.059501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657,0.93343,0.0579385,0.862151671,0.020408828,0.0,0.0,0.0,0.033285,0.0,0.033285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940499,0.0,0.0,0.940499,0,elliptical,/kaggle/working/images_training_rev1/226389.jpg
311686,0.736558,0.233647,0.029794,0.0,0.233647,0.0,0.233647,0.0,0.233647,0.0,0.0,0.233647,0.0,0.0,1.0,0.117016233,0.619541767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736558,0.0,0.0,0.736558,0,elliptical,/kaggle/working/images_training_rev1/311686.jpg
474296,0.790234,0.209766,0.0,0.0,0.209766,0.0,0.209766,0.0,0.209766,0.0,0.209766,0.0,0.0,0.138464,0.861536,0.735707854,0.054526146,0.0,0.0,0.034616,0.0,0.0,0.069232,0.034616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790234,0.0,0.029045039424000003,0.790234,0,elliptical,/kaggle/working/images_training_rev1/474296.jpg
610479,0.842071,0.157929,0.0,0.0,0.157929,0.0,0.157929,0.0,0.157929,0.0,0.0,0.157929,0.0,0.059708,0.940292,0.126614638,0.715456362,0.0,0.029854,0.0,0.0,0.0,0.029854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842071,0.0,0.009429624732,0.842071,0,elliptical,/kaggle/working/images_training_rev1/610479.jpg
527372,0.094099,0.888064,0.017837,0.0,0.888064,0.075863755,0.812200245,0.0,0.888064,0.370256083,0.313717489,0.164749193,0.039342123,0.985326,0.014674,0.046830814,0.042163598,0.005104588,0.0,0.027567451,0.055134902,0.532781533,0.128581102,0.213693562,0.027567451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094099,0.0,0.875032548864,0.875032548864,2,irregular,/kaggle/working/images_training_rev1/527372.jpg
364365,0.836135,0.120383,0.043483,0.0,0.120383,0.0,0.120383,0.0,0.120383,0.0,0.0,0.0,0.120383,0.110018,0.889982,0.407794745,0.428340255,0.0,0.0,0.0,0.0,0.110018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836135,0.0,0.013244296894000002,0.836135,0,elliptical,/kaggle/working/images_training_rev1/364365.jpg
108914,0.751445,0.211755,0.036801,0.0,0.211755,0.0,0.211755,0.0,0.211755,0.211755,0.0,0.0,0.0,0.157936,0.842064,0.498785896,0.252659104,0.0,0.0,0.0,0.0,0.0,0.157936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751445,0.0,0.033443737679999995,0.751445,0,elliptical,/kaggle/working/images_training_rev1/108914.jpg
524497,0.799305,0.168626,0.032068,0.0,0.168626,0.0,0.168626,0.0,0.168626,0.0,0.0,0.168626,0.0,0.0,1.0,0.252314211,0.483170281,0.063820508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799305,0.0,0.0,0.799305,0,elliptical,/kaggle/working/images_training_rev1/524497.jpg
504543,0.828922,0.160701,0.010377,0.0,0.160701,0.0,0.160701,0.0,0.160701,0.0,0.08100375,0.05423482,0.025462431,0.07268,0.92732,0.691536468,0.137385532,0.0,0.024226642,0.0,0.0,0.0,0.024226642,0.024226642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828922,0.0,0.01167974868,0.828922,0,elliptical,/kaggle/working/images_training_rev1/504543.jpg
262986,0.763341,0.212223,0.024436,0.087483626,0.124739374,0.0,0.124739374,0.053156187,0.071583187,0.0,0.063546478,0.061192896,0.0,0.024233,0.975767,0.0,0.630398295,0.132942705,0.0,0.0,0.0,0.0,0.024233,0.0,0.0,0.087483626,0.0,0.0,0.0,0.0,0.053156187,0.0,0.0,0.0,0.0,0.0,0.053156187,0.763341,0.018566037560598,0.005142799959,0.763341,0,elliptical,/kaggle/working/images_training_rev1/262986.jpg
441738,0.102044,0.897956,0.0,0.842513503,0.055442497,0.0,0.055442497,0.055442497,0.0,0.055442497,0.0,0.0,0.0,0.061536,0.938464,0.0,0.004866478,0.097177522,0.0,0.0,0.0,0.030768,0.030768,0.0,0.0,0.466599986,0.338826073,0.037087444,0.0,0.0,0.055442497,0.0,0.055442497,0.0,0.0,0.0,0.0,0.102044,0.756540055099868,0.055256620416,0.756540055099868,1,spiral,/kaggle/working/images_training_rev1/441738.jpg
300723,0.836728,0.137673,0.025599,0.0,0.137673,0.0,0.137673,0.0,0.137673,0.0,0.052301697,0.064572354,0.020798811,0.113952,0.886048,0.707650155,0.129077845,0.0,0.056976,0.0,0.0,0.0,0.056976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836728,0.0,0.015688113695999997,0.836728,0,elliptical,/kaggle/working/images_training_rev1/300723.jpg
490068,0.889909,0.072337,0.037754,0.0,0.072337,0.0,0.072337,0.072337,0.0,0.0,0.0,0.072337,0.0,0.072313,0.927687,0.048279343,0.783724168,0.057906379,0.0,0.0361565,0.0,0.0,0.0,0.0361565,0.0,0.0,0.0,0.0,0.072337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072337,0.889909,0.0,0.005230905481,0.889909,0,elliptical,/kaggle/working/images_training_rev1/490068.jpg
119798,0.837788,0.162212,0.0,0.0,0.162212,0.0,0.162212,0.0,0.162212,0.0,0.0,0.162212,0.0,0.054154,0.945846,0.750070759,0.087717241,0.0,0.0,0.0,0.0,0.0,0.0,0.054154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837788,0.0,0.008784428648,0.837788,0,elliptical,/kaggle/working/images_training_rev1/119798.jpg
349884,0.831959,0.152063,0.015978,0.0,0.152063,0.0,0.152063,0.0,0.152063,0.0,0.046837533,0.105225467,0.0,0.032811,0.967189,0.7875665,0.0443925,0.0,0.0,0.032811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831959,0.0,0.004989339093,0.831959,0,elliptical,/kaggle/working/images_training_rev1/349884.jpg
743768,0.740317,0.259683,0.0,0.0,0.259683,0.0,0.259683,0.161729793,0.097953207,0.0,0.073835408,0.140880624,0.044966968,0.531415,0.468585,0.236092274,0.504224726,0.0,0.0,0.027129267,0.053726588,0.080855855,0.16171171,0.207991048,0.0,0.0,0.0,0.0,0.0,0.161729793,0.0,0.080864897,0.080864897,0.0,0.0,0.0,0.0,0.740317,0.0,0.13799944144499998,0.740317,0,elliptical,/kaggle/working/images_training_rev1/743768.jpg
548052,0.853879,0.146121,0.0,0.0,0.146121,0.0,0.146121,0.0,0.146121,0.0,0.0,0.09834294,0.04777806,0.558865,0.441135,0.754911862,0.098185838,0.000782,0.0,0.052026419,0.01006963,0.0,0.391597264,0.105171687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853879,0.0,0.08166191266499999,0.853879,0,elliptical,/kaggle/working/images_training_rev1/548052.jpg
664132,0.919162,0.04621,0.034628,0.0,0.04621,0.0,0.04621,0.0,0.04621,0.0,0.0,0.0,0.04621,0.032679,0.967321,0.607862052,0.311299948,0.0,0.032679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919162,0.0,0.00151009659,0.919162,0,elliptical,/kaggle/working/images_training_rev1/664132.jpg
434730,0.093401,0.906599,0.0,0.873961436,0.032637564,0.0,0.032637564,0.0,0.032637564,0.0,0.032637564,0.0,0.0,0.112067,0.887933,0.0,0.0,0.093401,0.037355629,0.0,0.037355629,0.0,0.0,0.0,0.037355629,0.71227857,0.064673146,0.097009719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093401,0.792332563916164,0.101599830133,0.792332563916164,1,spiral,/kaggle/working/images_training_rev1/434730.jpg
355730,0.971684,0.027568,0.000748,0.0,0.027568,0.0,0.027568,0.0,0.027568,0.0,0.027568,0.0,0.0,0.035031,0.964969,0.842690034,0.128993966,0.0,0.0,0.0,0.035031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971684,0.0,0.000965734608,0.971684,0,elliptical,/kaggle/working/images_training_rev1/355730.jpg
540265,0.826913,0.173087,0.0,0.0,0.173087,0.0,0.173087,0.0,0.173087,0.0,0.0,0.173087,0.0,0.096954,0.903046,0.330871045,0.496041955,0.0,0.0,0.0,0.032317968,0.0,0.032317968,0.032317968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826913,0.0,0.016781476998,0.826913,0,elliptical,/kaggle/working/images_training_rev1/540265.jpg
345722,0.848172,0.0713,0.080528,0.0,0.0713,0.0,0.0713,0.0,0.0713,0.0,0.0,0.0713,0.0,0.259516,0.740484,0.749443083,0.098728917,0.0,0.014027878,0.030653511,0.030653511,0.061307022,0.122873819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848172,0.0,0.0185034908,0.848172,0,elliptical,/kaggle/working/images_training_rev1/345722.jpg
888380,0.949674,0.050326,0.0,0.025163,0.025163,0.0,0.025163,0.0,0.025163,0.0,0.0,0.0,0.025163,0.177325,0.822675,0.251281841,0.698392159,0.0,0.0,0.029583662,0.0,0.029583662,0.118157677,0.0,0.0,0.025163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949674,0.0012663531380000001,0.008924057950000001,0.949674,0,elliptical,/kaggle/working/images_training_rev1/888380.jpg
656150,0.81472,0.118916,0.066364,0.0,0.118916,0.0,0.118916,0.0,0.118916,0.0,0.0,0.118916,0.0,0.0,1.0,0.115640542,0.699079458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81472,0.0,0.0,0.81472,0,elliptical,/kaggle/working/images_training_rev1/656150.jpg
286509,0.914372,0.057388,0.02824,0.028694,0.028694,0.022435523,0.006258477,0.0,0.028694,0.0,0.0,0.028694,0.0,0.36394,0.63606,0.080643039,0.833728961,0.0,0.022586844,0.091075985,0.0,0.0,0.227690326,0.022586844,0.0,0.014347,0.0,0.014347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914372,0.001646691272,0.02088578872,0.914372,0,elliptical,/kaggle/working/images_training_rev1/286509.jpg
709265,0.884819,0.093812,0.021369,0.023453,0.070359,0.0,0.070359,0.0,0.070359,0.0,0.054981337,0.015377663,0.0,0.024363,0.975637,0.09608515,0.784675186,0.004058665,0.0,0.0,0.0,0.0,0.024363,0.0,0.0,0.023453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884819,0.0022001728360000004,0.002285541756,0.884819,0,elliptical,/kaggle/working/images_training_rev1/709265.jpg
677790,0.981,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079583,0.920417,0.882936297,0.098063703,0.0,0.0,0.0,0.02652764,0.0,0.02652764,0.02652764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981,0.0,0.0,0.981,0,elliptical,/kaggle/working/images_training_rev1/677790.jpg
192570,0.775191,0.184274,0.040534,0.042366804,0.141907196,0.0,0.141907196,0.0,0.141907196,0.0,0.0,0.141907196,0.0,0.070257,0.929743,0.036247931,0.738943069,0.0,0.0,0.0,0.0351285,0.0,0.0351285,0.0,0.0,0.042366804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775191,0.007807100440296,0.012946538418,0.775191,0,elliptical,/kaggle/working/images_training_rev1/192570.jpg
138962,0.894718,0.069197,0.036084,0.0,0.069197,0.0,0.069197,0.0,0.069197,0.0,0.0,0.069197,0.0,0.061732,0.938268,0.591823747,0.302894253,0.0,0.0,0.0,0.0,0.061732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894718,0.0,0.004271669204,0.894718,0,elliptical,/kaggle/working/images_training_rev1/138962.jpg
648859,0.906094,0.046953,0.046953,0.0,0.046953,0.0,0.046953,0.0,0.046953,0.0,0.0234765,0.0234765,0.0,0.415,0.585,0.511037016,0.37149854,0.023558444,0.0,0.146495,0.0,0.0,0.146495,0.12201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906094,0.0,0.019485495,0.906094,0,elliptical,/kaggle/working/images_training_rev1/648859.jpg
168384,0.792777,0.158924,0.048299,0.0,0.158924,0.0,0.158924,0.0,0.158924,0.0,0.074349892,0.084574108,0.0,0.116561,0.883439,0.511675717,0.281101283,0.0,0.0,0.0582805,0.02914025,0.0,0.02914025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792777,0.0,0.018524340364,0.792777,0,elliptical,/kaggle/working/images_training_rev1/168384.jpg
876263,0.899785,0.081881,0.018334,0.0,0.081881,0.0,0.081881,0.0,0.081881,0.011581986,0.070299014,0.0,0.0,0.062634,0.937366,0.899785,0.0,0.0,0.0,0.020877979,0.0,0.0,0.020877979,0.020877979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899785,0.0,0.005128534553999999,0.899785,0,elliptical,/kaggle/working/images_training_rev1/876263.jpg
278579,0.785421,0.188532,0.026048,0.038563089,0.149968911,0.0,0.149968911,0.0,0.149968911,0.0,0.0,0.149968911,0.0,0.054754,0.945246,0.347302956,0.438118044,0.0,0.0,0.027377,0.0,0.0,0.0,0.0,0.027377,0.038563089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785421,0.007270376295348001,0.010322881128,0.785421,0,elliptical,/kaggle/working/images_training_rev1/278579.jpg
951417,0.826827,0.099099,0.074074,0.0,0.099099,0.0,0.099099,0.0,0.099099,0.0,0.0,0.0495495,0.0495495,0.161,0.839,0.720166317,0.106660683,0.0,0.0,0.026860113,0.0,0.0,0.107279774,0.026860113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826827,0.0,0.015954939,0.826827,0,elliptical,/kaggle/working/images_training_rev1/951417.jpg
461120,0.839301,0.13293,0.02777,0.0,0.13293,0.0,0.13293,0.0,0.13293,0.0,0.062971201,0.069958799,0.0,0.0,1.0,0.475191244,0.364109756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839301,0.0,0.0,0.839301,0,elliptical,/kaggle/working/images_training_rev1/461120.jpg
923037,0.098229,0.901771,0.0,0.901771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109586,0.890414,0.0,0.004813221,0.093415779,0.040587367,0.0149186,0.0,0.0,0.040587367,0.0,0.013492557,0.706086693,0.156908154,0.038776153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098229,0.8131909364409999,0.09882147680600001,0.8131909364409999,1,spiral,/kaggle/working/images_training_rev1/923037.jpg
134364,0.708551,0.145725,0.145725,0.0,0.145725,0.020838675,0.124886325,0.0,0.145725,0.0,0.020838675,0.04167735,0.083208975,0.091308,0.908692,0.228861973,0.479689027,0.0,0.0,0.022827,0.0,0.0,0.045654,0.022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708551,0.0,0.013305858299999999,0.708551,0,elliptical,/kaggle/working/images_training_rev1/134364.jpg
900836,0.894019,0.064966,0.041016,0.0,0.064966,0.0,0.064966,0.0,0.064966,0.0,0.0,0.035950755,0.029015245,0.024763,0.975237,0.831319659,0.062699341,0.0,0.0,0.024763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894019,0.0,0.0016087530579999999,0.894019,0,elliptical,/kaggle/working/images_training_rev1/900836.jpg
773846,0.877,0.123,0.0,0.0,0.123,0.0,0.123,0.0246,0.0984,0.0,0.0,0.123,0.0,0.054,0.946,0.602499,0.274501,0.0,0.0,0.004486482,0.0,0.024756732,0.024756732,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,0.877,0.0,0.0066419999999999995,0.877,0,elliptical,/kaggle/working/images_training_rev1/773846.jpg
520936,0.083622,0.916378,0.0,0.916378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084721,0.915279,0.0,0.0,0.083622,0.0,0.0,0.084721,0.0,0.0,0.0,0.0,0.791815655,0.059506838,0.065055507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083622,0.8397486388840001,0.07763646053800001,0.8397486388840001,1,spiral,/kaggle/working/images_training_rev1/520936.jpg
528882,0.745505,0.214579,0.039916,0.0,0.214579,0.0,0.214579,0.100578542,0.114000458,0.0,0.0,0.118042054,0.096536946,0.233441,0.766559,0.159979409,0.585525591,0.0,0.0,0.077813589,0.0,0.025937863,0.025937863,0.103751452,0.0,0.0,0.0,0.0,0.100578542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100578542,0.745505,0.0,0.050091536339,0.745505,0,elliptical,/kaggle/working/images_training_rev1/528882.jpg
318877,0.874874,0.119559,0.005567,0.119559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104442,0.895558,0.0,0.325181042,0.549692958,0.0,0.0,0.038381495,0.066060505,0.0,0.0,0.0,0.0,0.0,0.119559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874874,0.014294354480999999,0.012486981077999998,0.874874,0,elliptical,/kaggle/working/images_training_rev1/318877.jpg
723665,0.839341,0.156623,0.004036,0.0,0.156623,0.0,0.156623,0.0,0.156623,0.0,0.048779294,0.107843706,0.0,0.06088,0.93912,0.184361251,0.630682506,0.024297243,0.0,0.0,0.0,0.03044,0.0,0.03044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839341,0.0,0.00953520824,0.839341,0,elliptical,/kaggle/working/images_training_rev1/723665.jpg
949289,0.885684,0.09904,0.015276,0.0,0.09904,0.0,0.09904,0.0,0.09904,0.0,0.09904,0.0,0.0,0.088341,0.911659,0.173482468,0.712201532,0.0,0.0441705,0.0,0.0441705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885684,0.0,0.00874929264,0.885684,0,elliptical,/kaggle/working/images_training_rev1/949289.jpg
279182,0.7538,0.107004,0.139197,0.0,0.107004,0.0,0.107004,0.0,0.107004,0.0,0.051248496,0.055755504,0.0,0.366233,0.633767,0.671675751,0.082124249,0.0,0.0,0.0,0.0,0.0,0.2929864,0.0732466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538,0.0,0.039188395932,0.7538,0,elliptical,/kaggle/working/images_training_rev1/279182.jpg
448531,0.725763,0.255205,0.019033,0.0,0.255205,0.0,0.255205,0.0,0.255205,0.0,0.059996909,0.125257676,0.069950414,0.120485,0.879515,0.331196139,0.394566861,0.0,0.0,0.0,0.0,0.040121505,0.080363495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725763,0.0,0.030748374425,0.725763,0,elliptical,/kaggle/working/images_training_rev1/448531.jpg
486242,0.893685,0.064294,0.042021,0.0,0.064294,0.0,0.064294,0.0,0.064294,0.0,0.041667205,0.022626795,0.0,0.051084,0.948916,0.560709587,0.332975413,0.0,0.0,0.0,0.0,0.0,0.051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893685,0.0,0.003284394696,0.893685,0,elliptical,/kaggle/working/images_training_rev1/486242.jpg
176815,0.924,0.045,0.031,0.0,0.045,0.0,0.045,0.0,0.045,0.0,0.0,0.0225,0.0225,0.163,0.837,0.74382,0.18018,0.0,0.046571382,0.046571382,0.0,0.0,0.046571382,0.023285691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924,0.0,0.007335,0.924,0,elliptical,/kaggle/working/images_training_rev1/176815.jpg
689201,0.809314,0.179988,0.010698,0.089994,0.089994,0.063271812,0.026722188,0.065563149,0.024430851,0.0,0.0,0.089994,0.0,0.058148,0.941852,0.071357215,0.574142729,0.163814056,0.029074,0.0,0.029074,0.0,0.0,0.0,0.0,0.089994,0.0,0.0,0.0,0.065563149,0.0,0.0,0.0,0.0,0.0,0.0,0.065563149,0.809314,0.016197840072,0.010465942224,0.809314,0,elliptical,/kaggle/working/images_training_rev1/689201.jpg
647066,0.956157,0.043843,0.0,0.0,0.043843,0.0,0.043843,0.0,0.043843,0.0,0.0,0.043843,0.0,0.0,1.0,0.263784593,0.676264986,0.016106465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956157,0.0,0.0,0.956157,0,elliptical,/kaggle/working/images_training_rev1/647066.jpg
984380,0.817999,0.156551,0.025449,0.0,0.156551,0.0,0.156551,0.0,0.156551,0.0,0.0782755,0.0782755,0.0,0.542436,0.457564,0.269010423,0.548988577,0.0,0.0,0.02983398,0.0,0.0,0.2440962,0.26850582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817999,0.0,0.084918898236,0.817999,0,elliptical,/kaggle/working/images_training_rev1/984380.jpg
628929,0.906139,0.06855,0.025311,0.0,0.06855,0.0,0.06855,0.0,0.06855,0.0,0.0,0.06855,0.0,0.109795,0.890205,0.026330587,0.819213086,0.060595327,0.0,0.0,0.0,0.00329385,0.10650115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906139,0.0,0.00752644725,0.906139,0,elliptical,/kaggle/working/images_training_rev1/628929.jpg
430768,0.741939,0.258061,0.0,0.0,0.258061,0.0,0.258061,0.0,0.258061,0.0,0.108037238,0.100949592,0.04907417,0.057726,0.942274,0.677582469,0.051864504,0.012492769,0.0,0.0,0.0,0.057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741939,0.0,0.014896829285999998,0.741939,0,elliptical,/kaggle/working/images_training_rev1/430768.jpg
635461,0.731425,0.247858,0.020718,0.0,0.247858,0.0,0.247858,0.0,0.247858,0.0,0.160087269,0.087770731,0.0,0.0,1.0,0.058255076,0.665612841,0.007557083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731425,0.0,0.0,0.731425,0,elliptical,/kaggle/working/images_training_rev1/635461.jpg
268219,0.064762,0.935238,0.0,0.935238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058802,0.941198,0.0,0.0,0.064762,0.0,0.0,0.029401,0.0,0.0,0.029401,0.0,0.793081824,0.142156176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064762,0.8746701166440001,0.054993864876,0.8746701166440001,1,spiral,/kaggle/working/images_training_rev1/268219.jpg
803825,0.974168,0.0,0.025832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.439562137,0.51527837,0.019327493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974168,0.0,0.0,0.974168,0,elliptical,/kaggle/working/images_training_rev1/803825.jpg
144475,0.951595,0.0,0.048405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047229,0.952771,0.299002568,0.652592432,0.0,0.047229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951595,0.0,0.0,0.951595,0,elliptical,/kaggle/working/images_training_rev1/144475.jpg
560124,0.719271,0.263167,0.017562,0.0,0.263167,0.0,0.263167,0.0,0.263167,0.0,0.0,0.0,0.263167,0.094877,0.905123,0.664843763,0.054427237,0.0,0.02189467,0.036491117,0.036491117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719271,0.0,0.024968495458999998,0.719271,0,elliptical,/kaggle/working/images_training_rev1/560124.jpg
626176,0.04689,0.94537,0.007739,0.0,0.94537,0.3882143,0.5571557,0.681923742,0.263446258,0.010903898,0.455179584,0.44933058,0.029955939,0.931097,0.068903,0.015546942,0.031343058,0.0,0.086450494,0.0,0.063473814,0.092341545,0.161496912,0.527334235,0.0,0.0,0.0,0.0,0.165976829,0.382741975,0.133204938,0.0,0.426406234,0.183165399,0.0,0.0,0.072351427,0.04689,0.0,0.88023117089,0.88023117089,2,irregular,/kaggle/working/images_training_rev1/626176.jpg
995423,0.94195,0.034084,0.023966,0.0,0.034084,0.0,0.034084,0.029384805,0.004699195,0.0,0.0,0.034084,0.0,0.071919,0.928081,0.902277892,0.039672108,0.0,0.0,0.023972976,0.023972976,0.0,0.023972976,0.0,0.0,0.0,0.0,0.0,0.029384805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029384805,0.94195,0.0,0.002451287196,0.94195,0,elliptical,/kaggle/working/images_training_rev1/995423.jpg
595832,0.858308,0.131163,0.010529,0.0,0.131163,0.0,0.131163,0.0,0.131163,0.0,0.131163,0.0,0.0,0.2357,0.7643,0.170148403,0.688159597,0.0,0.0,0.033754597,0.033754597,0.0,0.129779956,0.038411086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858308,0.0,0.0309151191,0.858308,0,elliptical,/kaggle/working/images_training_rev1/595832.jpg
