GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
485173,0.074587,0.918339,0.007074,0.315827802,0.602511198,0.467046195,0.135465003,0.379159694,0.223351504,0.067755397,0.125166279,0.300181321,0.109408201,0.779079,0.220921,0.0,0.025450427,0.049136573,0.0,0.0,0.179967249,0.449529362,0.059871442,0.089710947,0.0,0.252850791,0.062977011,0.0,0.0,0.174957554,0.204202141,0.0,0.322323656,0.0,0.0,0.0,0.056836038,0.074587,0.290036987860878,0.7154586297809999,0.7154586297809999,2,irregular,/kaggle/working/images_training_rev1/485173.jpg
469252,0.037428,0.962572,0.0,0.962572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061546,0.938454,0.0,0.0,0.037428,0.0,0.0,0.030773,0.0,0.0,0.0,0.030773,0.563328899,0.199021387,0.200221714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037428,0.926544855184,0.059242456311999994,0.926544855184,1,spiral,/kaggle/working/images_training_rev1/469252.jpg
854917,0.022851,0.975981,0.001168,0.975981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053852,0.946148,0.0,0.0,0.022851,0.0,0.0,0.041412188,0.012439812,0.0,0.0,0.0,0.704057078,0.201234594,0.070689328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022851,0.952538912361,0.052558528811999995,0.952538912361,1,spiral,/kaggle/working/images_training_rev1/854917.jpg
205600,0.727542,0.252658,0.0198,0.013440648,0.239217352,0.0,0.239217352,0.077262181,0.161955171,0.0,0.141302341,0.097915011,0.0,0.091351,0.908649,0.670867206,0.056674794,0.0,0.0,0.0,0.0,0.0,0.091351,0.0,0.0,0.013440648,0.0,0.0,0.077262181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077262181,0.727542,0.003395887242384,0.023080560958,0.727542,0,elliptical,/kaggle/working/images_training_rev1/205600.jpg
456115,0.921,0.046,0.033,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.023,0.023,0.0,0.048,0.952,0.805875,0.115125,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0.002208,0.921,0,elliptical,/kaggle/working/images_training_rev1/456115.jpg
209409,0.17218,0.820711,0.007109,0.027767115,0.792943885,0.0,0.792943885,0.256213649,0.536730236,0.595109936,0.06583258,0.018971182,0.113030979,0.877106,0.122894,0.022893397,0.149286603,0.0,0.0,0.0,0.165938807,0.42669979,0.118527719,0.165938807,0.0,0.027767115,0.0,0.0,0.0,0.174851468,0.081362182,0.0,0.0,0.0,0.0,0.0,0.256213649,0.17218,0.022788776718765,0.719850542366,0.719850542366,2,irregular,/kaggle/working/images_training_rev1/209409.jpg
861117,0.805,0.195,0.0,0.024375,0.170625,0.0,0.170625,0.0,0.170625,0.0,0.097426875,0.073198125,0.0,0.073,0.927,0.78085,0.02415,0.0,0.048691,0.0,0.0,0.0,0.024309,0.0,0.0,0.024375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.004753125,0.014235,0.805,0,elliptical,/kaggle/working/images_training_rev1/861117.jpg
240952,0.787689,0.212311,0.0,0.007617719,0.204693281,0.0,0.204693281,0.0,0.204693281,0.0,0.157600931,0.0,0.04709235,0.0,1.0,0.777277327,0.010411673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007617719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787689,0.001617325538609,0.0,0.787689,0,elliptical,/kaggle/working/images_training_rev1/240952.jpg
889672,0.842797,0.058386,0.098817,0.0,0.058386,0.0,0.058386,0.0,0.058386,0.0,0.058386,0.0,0.0,0.384483,0.615517,0.790984369,0.051812631,0.0,0.0,0.064144452,0.0,0.064144452,0.256194095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842797,0.0,0.022448424438000002,0.842797,0,elliptical,/kaggle/working/images_training_rev1/889672.jpg
602868,0.799016,0.176976,0.024008,0.0,0.176976,0.0,0.176976,0.124442798,0.052533202,0.104720416,0.0,0.0,0.072255584,0.355689,0.644311,0.0,0.771262179,0.027753821,0.0,0.029522187,0.0,0.1778445,0.08892225,0.059400063,0.0,0.0,0.0,0.0,0.0,0.124442798,0.0,0.0,0.0,0.0,0.124442798,0.0,0.0,0.799016,0.0,0.062948416464,0.799016,0,elliptical,/kaggle/working/images_training_rev1/602868.jpg
535888,0.749728,0.202794,0.047479,0.0,0.202794,0.0,0.202794,0.0,0.202794,0.202794,0.0,0.0,0.0,0.119841,0.880159,0.0,0.434139745,0.315588255,0.0,0.0,0.0,0.119841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749728,0.0,0.024303035754000002,0.749728,0,elliptical,/kaggle/working/images_training_rev1/535888.jpg
583207,0.719847,0.280153,0.0,0.0,0.280153,0.0,0.280153,0.0,0.280153,0.0,0.069235332,0.210917668,0.0,0.052137,0.947863,0.684297356,0.035549644,0.0,0.0260685,0.0,0.0260685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719847,0.0,0.014606336961,0.719847,0,elliptical,/kaggle/working/images_training_rev1/583207.jpg
641591,0.839,0.12,0.041,0.03,0.09,0.0,0.09,0.0,0.09,0.0,0.02997,0.06003,0.0,0.188,0.812,0.239954,0.599046,0.0,0.0,0.062604,0.0,0.0,0.125396,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.0036,0.02256,0.839,0,elliptical,/kaggle/working/images_training_rev1/641591.jpg
310932,0.843181,0.156819,0.0,0.0,0.156819,0.0,0.156819,0.0,0.156819,0.0,0.0,0.156819,0.0,0.0,1.0,0.265935915,0.577245085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843181,0.0,0.0,0.843181,0,elliptical,/kaggle/working/images_training_rev1/310932.jpg
749951,0.094327,0.905673,0.0,0.0,0.905673,0.0,0.905673,0.747934651,0.157738349,0.018844338,0.137922224,0.426083825,0.322822612,0.878319,0.121681,0.027894946,0.060833557,0.005598496,0.0,0.0,0.106575227,0.309079578,0.025747043,0.43691803,0.0,0.0,0.0,0.0,0.0,0.08206713,0.665867521,0.606686444,0.094011646,0.0,0.0,0.0,0.047236561,0.094327,0.0,0.7954698036869999,0.7954698036869999,2,irregular,/kaggle/working/images_training_rev1/749951.jpg
930438,0.868,0.065,0.067,0.021645,0.043355,0.0,0.043355,0.0,0.043355,0.0,0.0216775,0.0216775,0.0,0.302,0.698,0.5859,0.2821,0.0,0.0,0.11627,0.0,0.0,0.162476,0.023254,0.0,0.021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.001406925,0.01963,0.868,0,elliptical,/kaggle/working/images_training_rev1/930438.jpg
828319,0.742697,0.239393,0.01791,0.0,0.239393,0.0,0.239393,0.202465433,0.036927567,0.080596681,0.105046127,0.053750432,0.0,0.185095,0.814905,0.1389341,0.6037629,0.0,0.0,0.045118017,0.045118017,0.0,0.094858966,0.0,0.0,0.0,0.0,0.0,0.101232716,0.0,0.101232716,0.0,0.101232716,0.0,0.0,0.0,0.101232716,0.742697,0.0,0.044310447335,0.742697,0,elliptical,/kaggle/working/images_training_rev1/828319.jpg
823296,0.88991,0.11009,0.0,0.025833059,0.084256941,0.0,0.084256941,0.0,0.084256941,0.0,0.0,0.06433919,0.019917751,0.022729,0.977271,0.741143745,0.148766255,0.0,0.005727708,0.017001292,0.0,0.0,0.0,0.0,0.0,0.025833059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88991,0.0028439614653099996,0.00250223561,0.88991,0,elliptical,/kaggle/working/images_training_rev1/823296.jpg
460103,0.019706,0.979557,0.000737,0.730831805,0.248725195,0.248725195,0.0,0.0,0.248725195,0.0,0.044897634,0.173895225,0.029932336,0.0,1.0,0.0,0.0,0.019706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661434209,0.0451866,0.024210996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019706,0.715891410410385,0.0,0.715891410410385,1,spiral,/kaggle/working/images_training_rev1/460103.jpg
532286,0.039646,0.899545,0.060808,0.899545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064967,0.935033,0.0,0.0,0.039646,0.0,0.0,0.0,0.0,0.0324835,0.0,0.0324835,0.551421085,0.20329717,0.144826745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039646,0.8091812070250001,0.058440740015,0.8091812070250001,1,spiral,/kaggle/working/images_training_rev1/532286.jpg
905449,0.022199,0.977801,0.0,0.941268399,0.036532601,0.0,0.036532601,0.0,0.036532601,0.0,0.036532601,0.0,0.0,0.167565,0.832435,0.0,0.0,0.022199,0.0,0.0,0.0,0.0,0.100539,0.0,0.067026,0.739098066,0.033851777,0.168318556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022199,0.920373181810599,0.163845224565,0.920373181810599,1,spiral,/kaggle/working/images_training_rev1/905449.jpg
560721,0.731847,0.232757,0.035396,0.0,0.232757,0.0,0.232757,0.0,0.232757,0.0,0.0,0.191654209,0.041102791,0.029641,0.970359,0.236783242,0.495063758,0.0,0.0,0.029641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731847,0.0,0.006899150237,0.731847,0,elliptical,/kaggle/working/images_training_rev1/560721.jpg
906959,0.728571,0.246269,0.02516,0.0,0.246269,0.10832733,0.13794167,0.124102583,0.122166417,0.0,0.049516323,0.124218084,0.072534594,0.090903,0.909097,0.450766878,0.277804122,0.0,0.03030097,0.03030097,0.0,0.0,0.03030097,0.0,0.0,0.0,0.0,0.0,0.124102583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124102583,0.728571,0.0,0.022386590906999997,0.728571,0,elliptical,/kaggle/working/images_training_rev1/906959.jpg
327468,0.871244,0.128756,0.0,0.0,0.128756,0.0,0.128756,0.0,0.128756,0.0,0.0,0.128756,0.0,0.08956,0.91044,0.571395794,0.299848206,0.0,0.0,0.05749752,0.0,0.0,0.03206248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871244,0.0,0.011531387360000001,0.871244,0,elliptical,/kaggle/working/images_training_rev1/327468.jpg
446688,0.834,0.164,0.002,0.08856,0.07544,0.0290444,0.0463956,0.02323552,0.05220448,0.00580888,0.0463956,0.02323552,0.0,0.274,0.726,0.0,0.556278,0.277722,0.0,0.018906,0.02329,0.0,0.115902,0.115902,0.0,0.04640544,0.01895184,0.02320272,0.0,0.02323552,0.0,0.02323552,0.0,0.0,0.0,0.0,0.0,0.834,0.014523840000000001,0.044936000000000004,0.834,0,elliptical,/kaggle/working/images_training_rev1/446688.jpg
280460,0.920524,0.079476,0.0,0.0,0.079476,0.0,0.079476,0.0,0.079476,0.0,0.0,0.079476,0.0,0.155284,0.844716,0.500281781,0.420242219,0.0,0.0,0.0,0.051709572,0.0,0.103574428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920524,0.0,0.012341351184000001,0.920524,0,elliptical,/kaggle/working/images_training_rev1/280460.jpg
659822,0.712466,0.241211,0.046323,0.0,0.241211,0.0,0.241211,0.0,0.241211,0.0,0.0,0.171567354,0.069643646,0.038172,0.961828,0.678286156,0.034179844,0.0,0.0,0.0,0.0,0.038172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712466,0.0,0.009207506292,0.712466,0,elliptical,/kaggle/working/images_training_rev1/659822.jpg
667278,0.93676,0.0,0.06324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528617,0.471383,0.842497588,0.094262412,0.0,0.032774254,0.099379996,0.099379996,0.0,0.164928504,0.13215425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93676,0.0,0.0,0.93676,0,elliptical,/kaggle/working/images_training_rev1/667278.jpg
358291,0.149406,0.841217,0.009377,0.841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030706,0.969294,0.008230478,0.0,0.141175522,0.0,0.0,0.0,0.030706,0.0,0.0,0.0,0.417825754,0.042001124,0.381390122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149406,0.707646041089,0.025830409202,0.707646041089,1,spiral,/kaggle/working/images_training_rev1/358291.jpg
295104,0.789955,0.151054,0.058992,0.0,0.151054,0.0,0.151054,0.0,0.151054,0.0,0.0,0.109613997,0.041440003,0.050737,0.949263,0.062197897,0.668933104,0.058823999,0.0,0.0,0.0,0.0,0.050737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789955,0.0,0.007664026797999999,0.789955,0,elliptical,/kaggle/working/images_training_rev1/295104.jpg
573129,0.103015,0.874877,0.022108,0.815068659,0.059808341,0.0,0.059808341,0.0,0.059808341,0.0,0.0,0.059808341,0.0,0.239868,0.760132,0.006765407,0.013666485,0.082583108,0.0,0.02998398,0.02998398,0.0,0.089248406,0.090651874,0.0,0.684657673,0.130410985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103015,0.713084823179943,0.209854996236,0.713084823179943,1,spiral,/kaggle/working/images_training_rev1/573129.jpg
685228,0.745508,0.213782,0.04071,0.0,0.213782,0.139416007,0.074365993,0.142075242,0.071706758,0.0,0.128171288,0.085610712,0.0,0.301192,0.698808,0.015324662,0.636944889,0.093238449,0.0,0.075298,0.112947,0.0,0.037649,0.075298,0.0,0.0,0.0,0.0,0.142075242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142075242,0.745508,0.0,0.064389428144,0.745508,0,elliptical,/kaggle/working/images_training_rev1/685228.jpg
764878,0.060799,0.935838,0.003363,0.054668848,0.881169152,0.203484867,0.677684284,0.0,0.881169152,0.0,0.197625974,0.625116376,0.058425921,0.779178,0.220822,0.018333999,0.042465001,0.0,0.720219938,0.0,0.0,0.0,0.046393037,0.012565804,0.0,0.054668848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060799,0.051161185374623996,0.729184381164,0.729184381164,2,irregular,/kaggle/working/images_training_rev1/764878.jpg
772640,0.871447,0.106458,0.022095,0.0,0.106458,0.0,0.106458,0.0,0.106458,0.0,0.0,0.0638748,0.0425832,0.147626,0.852374,0.037876572,0.812518011,0.021051545,0.0,0.0,0.0,0.0,0.147626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871447,0.0,0.015715968708,0.871447,0,elliptical,/kaggle/working/images_training_rev1/772640.jpg
312673,0.109739,0.890261,0.0,0.890261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137785,0.862215,0.0,0.0,0.109739,0.0,0.026240327,0.0,0.0,0.111544673,0.0,0.0,0.561926511,0.168321647,0.160011951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109739,0.7925646481209999,0.12266461188499998,0.7925646481209999,1,spiral,/kaggle/working/images_training_rev1/312673.jpg
595757,0.811075,0.186456,0.00247,0.046614,0.139842,0.114057792,0.025784208,0.0,0.139842,0.0,0.080554306,0.059287694,0.0,0.026146,0.973854,0.057270817,0.704351318,0.049452865,0.026146,0.0,0.0,0.0,0.0,0.0,0.0,0.046614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811075,0.008691459984000002,0.004875078576,0.811075,0,elliptical,/kaggle/working/images_training_rev1/595757.jpg
136937,0.027306,0.972694,0.0,0.972694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003598439,0.0,0.023707561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66313608,0.279018247,0.030540646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027306,0.9461336176359999,0.0,0.9461336176359999,1,spiral,/kaggle/working/images_training_rev1/136937.jpg
432929,0.786395,0.13951,0.074095,0.0,0.13951,0.0,0.13951,0.0,0.13951,0.0,0.0,0.13951,0.0,0.039389,0.960611,0.756604785,0.029790215,0.0,0.0,0.0,0.0,0.0,0.039389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786395,0.0,0.00549515939,0.786395,0,elliptical,/kaggle/working/images_training_rev1/432929.jpg
176583,0.00667,0.990576,0.002754,0.015048831,0.975527169,0.298887867,0.676639302,0.94849336,0.027033809,0.055304586,0.529007898,0.334508266,0.056706419,0.897452,0.102548,0.0,0.00667,0.0,0.0,0.0,0.143697322,0.21581477,0.040619575,0.497320333,0.0,0.015048831,0.0,0.0,0.0,0.087548783,0.860944578,0.0,0.558577225,0.338185308,0.0,0.0,0.051730828,0.00667,0.014907010816656,0.888994412352,0.888994412352,2,irregular,/kaggle/working/images_training_rev1/176583.jpg
273244,0.926,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.976,0.700056,0.225944,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926,0.0,0.0,0.926,0,elliptical,/kaggle/working/images_training_rev1/273244.jpg
426240,0.705671,0.291965,0.002364,0.0,0.291965,0.0,0.291965,0.0,0.291965,0.0,0.063110862,0.228854138,0.0,0.233827,0.766173,0.456693335,0.248977665,0.0,0.0,0.033437261,0.0,0.0,0.200389739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705671,0.0,0.068269300055,0.705671,0,elliptical,/kaggle/working/images_training_rev1/426240.jpg
148911,0.759933,0.221539,0.018528,0.022360817,0.199178183,0.0,0.199178183,0.0,0.199178183,0.068097427,0.0,0.0,0.131080755,0.085199,0.914801,0.031737842,0.671706299,0.05648886,0.0,0.0,0.0425995,0.0,0.0425995,0.0,0.0,0.022360817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759933,0.0049537930373630005,0.018874901261,0.759933,0,elliptical,/kaggle/working/images_training_rev1/148911.jpg
255961,0.807823,0.16923,0.022946,0.0,0.16923,0.0,0.16923,0.0,0.16923,0.0,0.048435657,0.088553997,0.032240346,0.0,1.0,0.077627751,0.704982285,0.025212964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807823,0.0,0.0,0.807823,0,elliptical,/kaggle/working/images_training_rev1/255961.jpg
998044,0.768378,0.205684,0.025937,0.0,0.205684,0.0,0.205684,0.0,0.205684,0.0,0.068093745,0.137590255,0.0,0.0,1.0,0.724963875,0.043414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768378,0.0,0.0,0.768378,0,elliptical,/kaggle/working/images_training_rev1/998044.jpg
414197,0.869106,0.092157,0.038737,0.0,0.092157,0.0,0.092157,0.0,0.092157,0.0,0.0,0.092157,0.0,0.420045,0.579955,0.642971572,0.226134428,0.0,0.04667162,0.0,0.04667162,0.04667162,0.09334324,0.18668648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869106,0.0,0.038710087065,0.869106,0,elliptical,/kaggle/working/images_training_rev1/414197.jpg
563759,0.804927,0.164265,0.030808,0.0821325,0.0821325,0.0,0.0821325,0.0,0.0821325,0.0,0.0,0.0821325,0.0,0.165099,0.834901,0.162095394,0.626123736,0.01670787,0.0,0.0,0.054977967,0.0,0.110121033,0.0,0.0,0.0,0.0821325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804927,0.0134914951125,0.027119987234999997,0.804927,0,elliptical,/kaggle/working/images_training_rev1/563759.jpg
841885,0.939,0.041,0.02,0.0,0.041,0.0,0.041,0.0,0.041,0.0205,0.0,0.0205,0.0,0.042,0.958,0.34743,0.59157,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0017220000000000002,0.939,0,elliptical,/kaggle/working/images_training_rev1/841885.jpg
146256,0.781645,0.11175,0.106604,0.0,0.11175,0.0,0.11175,0.0,0.11175,0.0,0.065279992,0.0,0.046470008,0.391773,0.608227,0.67852492,0.10312008,0.0,0.086973606,0.0,0.0,0.043486803,0.217825788,0.043486803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781645,0.0,0.04378063275,0.781645,0,elliptical,/kaggle/working/images_training_rev1/146256.jpg
395985,0.753143,0.22265,0.024208,0.0,0.22265,0.0,0.22265,0.0,0.22265,0.0,0.0,0.111325,0.111325,0.141152,0.858848,0.674774705,0.078368295,0.0,0.0,0.0,0.035288,0.0,0.070576,0.035288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753143,0.0,0.0314274928,0.753143,0,elliptical,/kaggle/working/images_training_rev1/395985.jpg
906035,0.71114,0.28886,0.0,0.0,0.28886,0.0,0.28886,0.0,0.28886,0.109914985,0.158578074,0.020366941,0.0,0.223386,0.776614,0.500686651,0.210453349,0.0,0.0,0.0,0.0558465,0.0558465,0.111693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71114,0.0,0.06452727996,0.71114,0,elliptical,/kaggle/working/images_training_rev1/906035.jpg
432728,0.10205,0.863316,0.034634,0.863316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115434,0.884566,0.0,0.0,0.10205,0.0,0.0,0.0,0.0,0.0,0.0,0.115434,0.313932777,0.156966388,0.392415971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10205,0.745314515856,0.09965601914399999,0.745314515856,1,spiral,/kaggle/working/images_training_rev1/432728.jpg
961179,0.82262,0.143964,0.033415,0.0,0.143964,0.0,0.143964,0.0,0.143964,0.0,0.030024988,0.081798473,0.032140539,0.10097,0.89903,0.112516318,0.710103682,0.0,0.0,0.0093996,0.030523433,0.030523433,0.030523433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82262,0.0,0.014536045080000002,0.82262,0,elliptical,/kaggle/working/images_training_rev1/961179.jpg
157048,0.763763,0.200236,0.036001,0.0800944,0.1201416,0.0,0.1201416,0.0,0.1201416,0.0,0.045835702,0.049519004,0.024786894,0.122188,0.877812,0.592411243,0.171351757,0.0,0.0,0.0,0.0244376,0.0244376,0.0733128,0.0,0.0,0.0800944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763763,0.016037782278399998,0.024466436368,0.763763,0,elliptical,/kaggle/working/images_training_rev1/157048.jpg
593250,0.815102,0.127233,0.057666,0.0,0.127233,0.0,0.127233,0.0,0.127233,0.0,0.029984492,0.097248508,0.0,0.021197,0.978803,0.200602308,0.614499692,0.0,0.021197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815102,0.0,0.002696957901,0.815102,0,elliptical,/kaggle/working/images_training_rev1/593250.jpg
312655,0.004091,0.995909,0.0,0.012968727,0.982940273,0.03374434,0.949195933,0.615654811,0.367285462,0.0,0.150640512,0.832299761,0.0,0.723811,0.276189,0.0,0.004091,0.0,0.723811,0.0,0.0,0.0,0.0,0.0,0.0,0.012968727,0.0,0.0,0.209046822,0.373684616,0.032923372,0.04937921,0.536577028,0.0,0.0,0.0,0.029698572,0.004091,0.012915671937843,0.7208498891990001,0.7208498891990001,2,irregular,/kaggle/working/images_training_rev1/312655.jpg
498093,0.799478,0.128483,0.072039,0.0,0.128483,0.0,0.128483,0.128483,0.0,0.0,0.128483,0.0,0.0,0.04272,0.95728,0.771263622,0.028214378,0.0,0.04272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128483,0.799478,0.0,0.005488793760000001,0.799478,0,elliptical,/kaggle/working/images_training_rev1/498093.jpg
263047,0.897,0.077,0.026,0.025641,0.051359,0.0,0.051359,0.0,0.051359,0.0,0.0256795,0.0256795,0.0,0.026,0.974,0.666471,0.230529,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.001974357,0.002002,0.897,0,elliptical,/kaggle/working/images_training_rev1/263047.jpg
607293,0.829407,0.128859,0.041733,0.021519453,0.107339547,0.0,0.107339547,0.0,0.107339547,0.0,0.021467909,0.064403728,0.021467909,0.0,1.0,0.653463234,0.175943766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021519453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829407,0.002772975194127,0.0,0.829407,0,elliptical,/kaggle/working/images_training_rev1/607293.jpg
221200,0.757898,0.210603,0.031499,0.0,0.210603,0.0,0.210603,0.0,0.210603,0.165274916,0.0,0.045328084,0.0,0.35914,0.64086,0.547457768,0.210440232,0.0,0.0,0.0,0.051305663,0.153916989,0.153916989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757898,0.0,0.07563596142000001,0.757898,0,elliptical,/kaggle/working/images_training_rev1/221200.jpg
322821,0.891643,0.108357,0.0,0.0,0.108357,0.0,0.108357,0.0,0.108357,0.0,0.0,0.108357,0.0,0.10295,0.89705,0.391910089,0.499732911,0.0,0.0,0.0,0.10295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891643,0.0,0.01115535315,0.891643,0,elliptical,/kaggle/working/images_training_rev1/322821.jpg
